"","query_ID","subject","subject_accession","subject_accession1","subject_accession2","subject_taxonomy_ID","identity_percentage","coverage","evalue","bitscore","source","taxonomy"
"863","ASV1338","N/A","GBCI10931-19|MF742043","GBCI10931-19","MF742043",2137080,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USWASCL"
"864","ASV1338","Aequorea sp. USCAPIL voucher M0D024605I cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","MF742062","MF742062",NA,2137084,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USCAPIL"
"865","ASV1338","Aequorea sp. USORNPT voucher M0D025614D cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","MF742052","MF742052",NA,2137082,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USORNPT"
"866","ASV1338","Aequorea sp. USWABSP voucher M0D022379S cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","MF742049","MF742049",NA,2137081,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USWABSP"
"867","ASV1338","Aequorea sp. USWABSP voucher M0D022377Q cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","MF742047","MF742047",NA,2137081,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USWABSP"
"868","ASV1338","Aequorea sp. USWAWBS voucher M0D019908R cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","MF742028","MF742028",NA,2137077,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USWAWBS"
"869","ASV1338","Aequorea sp. USWAENR voucher M0D020265K cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","MF742032","MF742032",NA,2137078,99.042,100,1.16e-156,564,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USWAENR"
"870","ASV1338","Aequorea sp. USCABGF voucher M0D026478J cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","MF742074","MF742074",NA,2137086,99.042,100,4.16e-156,562,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USCABGF"
"871","ASV1338","Aequorea sp. USWAASB voucher M0D021876J cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","MF742070","MF742070",NA,2137079,99.042,100,4.16e-156,562,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USWAASB"
"872","ASV1338","Aequorea sp. USWAASB voucher M0D021875I cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","MF742069","MF742069",NA,2137079,99.042,100,4.16e-156,562,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USWAASB"
"873","ASV1338","Aequorea sp. USCAPIL voucher M0D024606J cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","MF742063","MF742063",NA,2137084,99.042,100,4.16e-156,562,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USCAPIL"
"874","ASV1340","N/A","ZPC422-15","ZPC422-15",NA,116181,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / Chthamalus / Chthamalus dalli"
"875","ASV1340","N/A","GBCX6918-17|KU204281","GBCX6918-17","KU204281",37709,99.344,97,6.9e-156,553,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / Chthamalus / Chthamalus fragilis"
"876","ASV1340","Chthamalidae sp. 142934A cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KU204281","KU204281",NA,1764472,99.344,97,2.5e-153,553,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / unknown genus / Chthamalidae sp. 142934A"
"877","ASV1340","Chthamalus dalli clone BHC.dalli18 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","AY795298","AY795298",NA,116181,99.32,94,3.26e-147,532,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / Chthamalus / Chthamalus dalli"
"878","ASV1340","Chthamalus dalli clone BHC.dalli02 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","AY795283","AY795283",NA,116181,99.32,94,3.26e-147,532,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / Chthamalus / Chthamalus dalli"
"879","ASV1340","N/A","ZPC219-14","ZPC219-14",NA,116181,99.038,99,4.12e-158,560,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / Chthamalus / Chthamalus dalli"
"880","ASV1340","N/A","ZPC249-14","ZPC249-14",NA,116181,99.038,99,4.12e-158,560,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / Chthamalus / Chthamalus dalli"
"881","ASV1340","N/A","GBCX6459-17|KU204303","GBCX6459-17","KU204303",37709,99.013,97,1.15e-153,545,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / Chthamalus / Chthamalus fragilis"
"882","ASV1340","N/A","GBCX7244-17|KU204300","GBCX7244-17","KU204300",37709,99.013,97,1.15e-153,545,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / Chthamalus / Chthamalus fragilis"
"883","ASV1340","N/A","GBCX7611-17|KU204302","GBCX7611-17","KU204302",37709,99.013,97,1.15e-153,545,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / Chthamalus / Chthamalus fragilis"
"884","ASV1340","Chthamalidae sp. 144769A cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KU204303","KU204303",NA,1764483,99.013,97,4.19e-151,545,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / unknown genus / Chthamalidae sp. 144769A"
"885","ASV1340","Chthamalidae sp. 144752A cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KU204302","KU204302",NA,1764482,99.013,97,4.19e-151,545,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / unknown genus / Chthamalidae sp. 144752A"
"886","ASV1340","Chthamalidae sp. 144736A cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KU204300","KU204300",NA,1764480,99.013,97,4.19e-151,545,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / unknown genus / Chthamalidae sp. 144736A"
"887","ASV1340","N/A","GBFCC0015-06|AF234814","GBFCC0015-06","AF234814",116181,98.722,100,5.33e-157,556,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / Chthamalus / Chthamalus dalli"
"888","ASV1340","Chthamalus dalli voucher MSL-Cdal1 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KM974416","KM974416",NA,116181,98.722,100,1.94e-154,556,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / Chthamalus / Chthamalus dalli"
"889","ASV1340","Chthamalus dalli isolate CD2 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial gene for mitochondrial product","AF234814","AF234814",NA,116181,98.722,100,1.94e-154,556,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / Chthamalus / Chthamalus dalli"
"890","ASV1340","N/A","GBCX3731-15|KM974416","GBCX3731-15","KM974416",116181,98.71,99,2.48e-155,551,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / Chthamalus / Chthamalus dalli"
"891","ASV1340","Chthamalidae sp. 142893A cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KU204274","KU204274",NA,1764471,98.684,97,1.95e-149,540,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / unknown genus / Chthamalidae sp. 142893A"
"892","ASV1340","N/A","BIPP181-17","BIPP181-17",NA,116181,98.083,100,1.15e-153,545,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / Chthamalus / Chthamalus dalli"
"893","ASV1340","Chthamalus dalli isolate CD5 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial gene for mitochondrial product","AF234800","AF234800",NA,116181,98.083,100,4.19e-151,545,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Chthamalidae / Chthamalus / Chthamalus dalli"
"894","ASV1341","N/A","DISA557-19","DISA557-19",NA,1328066,100,100,1.14e-163,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus franciscanus"
"895","ASV1341","N/A","DISA694-19","DISA694-19",NA,1328066,100,100,1.14e-163,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus franciscanus"
"896","ASV1341","N/A","DSPEC666-08|HM542400","DSPEC666-08","HM542400",1328066,100,100,1.14e-163,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus franciscanus"
"897","ASV1341","N/A","EQCS107-11|KU495896","EQCS107-11","KU495896",1328066,100,100,1.14e-163,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus franciscanus"
"898","ASV1341","N/A","GBEH3143-13|GU442697","GBEH3143-13","GU442697",1328066,100,100,1.14e-163,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus franciscanus"
"899","ASV1341","N/A","GBEH3169-13|GU442645","GBEH3169-13","GU442645",1328066,100,100,1.14e-163,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus franciscanus"
"900","ASV1341","N/A","GBMIN924-12|GU442646","GBMIN924-12","GU442646",1328066,100,100,1.14e-163,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus franciscanus"
"901","ASV1341","N/A","GBMIN926-12|GU442650","GBMIN926-12","GU442650",1328066,100,100,1.14e-163,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus franciscanus"
"902","ASV1341","N/A","GBMIN929-12|GU442656","GBMIN929-12","GU442656",1328066,100,100,1.14e-163,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus franciscanus"
"903","ASV1341","N/A","SDP635004-17|MK091874","SDP635004-17","MK091874",1328066,100,100,1.14e-163,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus franciscanus"
"904","ASV1341","Mesocentrotus franciscanus voucher LACM:DISCO 11425 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MK550645","MK550645",NA,1328066,100,100,4.13e-161,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus franciscanus"
"905","ASV1341","Mesocentrotus franciscanus voucher 17_HHS_004 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MK091874","MK091874",NA,1328066,100,100,4.13e-161,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus franciscanus"
"906","ASV1341","Mesocentrotus sp. 17_FA_005 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MK037191","MK037191",NA,2653587,100,100,4.13e-161,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus sp. 17_FA_005"
"907","ASV1341","Mesocentrotus franciscanus isolate sf-4 mitochondrion, complete genome","KC898199","KC898199",NA,1328066,100,100,4.13e-161,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus franciscanus"
"908","ASV1341","Mesocentrotus franciscanus isolate Sf1 mitochondrion, complete genome","MG676467","MG676467",NA,1328066,100,100,4.13e-161,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus franciscanus"
"909","ASV1341","Mesocentrotus franciscanus voucher 10BIOBC-EC067 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KU495896","KU495896",NA,1328066,100,100,4.13e-161,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus franciscanus"
"910","ASV1341","Mesocentrotus franciscanus mitochondrion, complete genome","KJ526170","KJ526170",NA,1328066,100,100,4.13e-161,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus franciscanus"
"911","ASV1341","Strongylocentrotus franciscanus voucher BIOUG<CAN>:BAM00061 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM542405","HM542405",NA,1328066,100,100,4.13e-161,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus franciscanus"
"912","ASV1341","Strongylocentrotus franciscanus voucher BIOUG<CAN>:BAM00060 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM542404","HM542404",NA,1328066,100,100,4.13e-161,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus franciscanus"
"913","ASV1341","Strongylocentrotus franciscanus voucher BIOUG<CAN>:BAM00059 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM542403","HM542403",NA,1328066,100,100,4.13e-161,579,"Genbank","Eukaryota / Echinodermata / Echinoidea / Echinoida / Strongylocentrotidae / Mesocentrotus / Mesocentrotus franciscanus"
"914","ASV1345","Pseudocalanus mimus isolate IBPS127 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142232","KU142232",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"915","ASV1345","Pseudocalanus mimus isolate IBPS123 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142230","KU142230",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"916","ASV1345","Pseudocalanus mimus isolate IBPS090 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142222","KU142222",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"917","ASV1345","Pseudocalanus mimus isolate IBPS087 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142221","KU142221",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"918","ASV1345","Pseudocalanus mimus isolate GAK382 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142204","KU142204",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"919","ASV1345","Pseudocalanus mimus isolate GAK366 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142199","KU142199",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"920","ASV1345","Pseudocalanus mimus isolate CGPS391 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142161","KU142161",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"921","ASV1345","Pseudocalanus mimus isolate CGPS325 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142148","KU142148",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"922","ASV1345","Pseudocalanus mimus isolate CGPS322 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142146","KU142146",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"923","ASV1345","Pseudocalanus mimus isolate CGPS273 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142123","KU142123",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"924","ASV1345","N/A","FCFC087-04","FCFC087-04",NA,163483,98.684,97,5.37e-152,540,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"925","ASV1345","N/A","GBCX0178-06|AF513651","GBCX0178-06","AF513651",163483,98.684,97,5.37e-152,540,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"926","ASV1345","N/A","CAISN365-12","CAISN365-12",NA,163483,97.764,100,5.37e-152,540,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"927","ASV1349","N/A","CAISN254-12","CAISN254-12",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"928","ASV1349","N/A","CAISN379-12","CAISN379-12",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"929","ASV1349","N/A","CAISN382-13","CAISN382-13",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"930","ASV1349","N/A","CAISN384-13","CAISN384-13",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"931","ASV1349","N/A","CAISN442-13","CAISN442-13",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"932","ASV1349","N/A","CAISN543-13","CAISN543-13",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"933","ASV1349","N/A","CAISN544-13","CAISN544-13",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"934","ASV1349","N/A","CAISN546-13","CAISN546-13",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"935","ASV1349","N/A","CAISN713-13","CAISN713-13",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"936","ASV1349","N/A","CAISN714-13","CAISN714-13",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"937","ASV1349","Acartia californiensis isolate Yaquina Bay 04 ORE cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","JX846960","JX846960",NA,1309584,98.993,95,9.07e-148,534,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia californiensis"
"938","ASV1353","N/A","CABIB534-17","CABIB534-17",NA,46593,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / unknown family / unknown genus / Polynoidae"
"939","ASV1353","N/A","CABIB544-17","CABIB544-17",NA,46593,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / unknown family / unknown genus / Polynoidae"
"940","ASV1353","N/A","CABIB530-17","CABIB530-17",NA,46593,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / unknown family / unknown genus / Polynoidae"
"941","ASV1353","N/A","CABIB533-17","CABIB533-17",NA,46593,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / unknown family / unknown genus / Polynoidae"
"942","ASV1356","Phoronopsis harmeri voucher BFHL-1946 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MH242923","MH242923",NA,490051,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Phoronida / unknown class / unknown order / unknown family / Phoronopsis / Phoronopsis harmeri"
